dimension_1,dimension_2,imp_1,imp_2,imp_3,imp_col_1,imp_col_2,imp_col_3,od_1,od_2,od_3,od_imp_1,od_imp_2,od_imp_3,od_imp_col_1,od_imp_col_2,od_imp_col_3,quality,algorithm,perf_dirty,perf_1,perf_2
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,80,DecisionTree,0.7562379532220408,0.7586159700015648,0.7555694542621993
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,80,DecisionTree,0.7515251973529073,0.7553526346608261,0.7438434922844939
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,80,LogisticRegression,0.39777276833119374,0.6971098089153814,0.7308609954300003
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,80,LogisticRegression,0.45977351125417343,0.7021042220912821,0.7259202645614695
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,80,LogisticRegression,0.4020077121486664,0.6933376239263533,0.728629135314294
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,80,LogisticRegression,0.4302401916570878,0.7035104809402075,0.7254874951784767
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,80,LogisticRegression,0.4443875391383405,0.6952686702690425,0.7227140972272879
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,80,LogisticRegression,0.4394329721838871,0.7018572927002367,0.727634914098793
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,80,KNN,0.7128321547480749,0.7659243136200145,0.7673991033291878
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,80,KNN,0.7199147625861129,0.7702189647103188,0.7718112553945284
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,80,KNN,0.7224323318633092,0.7645866059173596,0.7701516637631709
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,80,KNN,0.7174587644137111,0.770577566056333,0.7709047819534702
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,80,KNN,0.7162703518782094,0.7660203149419826,0.7680311408118813
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,80,KNN,0.7143477801159637,0.7660387262089303,0.763597111229233
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,80,RandomForest,0.7895298842801154,0.7759699495907024,0.7696339714845478
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,80,RandomForest,0.7883877739344072,0.7704747798770586,0.773316348356225
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,80,RandomForest,0.7872076264256622,0.7721577299157667,0.7694948587126612
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,80,RandomForest,0.7821291258891168,0.7783541202094066,0.7734011090991755
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,80,RandomForest,0.7825914933033156,0.7788972594770214,0.7708844215897294
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,80,RandomForest,0.7842524688489637,0.7715278837114574,0.7691412082444038
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,80,AdaBoost,0.7636811854098655,0.7708432608237004,0.7669904244417067
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,80,AdaBoost,0.7707169904456836,0.7782867131577073,0.7666711828594777
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,80,AdaBoost,0.7730807213961048,0.7630038040881102,0.7677797744200123
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,80,AdaBoost,0.7685387500714331,0.7734542494534229,0.7589714716139988
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,80,AdaBoost,0.7680598332490436,0.7792807763046063,0.7646007393427854
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,80,AdaBoost,0.7715156807278587,0.7721491350648706,0.7609297149238575
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,80,SVC,0.1762509897505195,0.4004851693938105,0.5300844621641524
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,80,SVC,0.16893277751550936,0.39490496195158753,0.5213156549653442
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,80,SVC,0.1913270188669587,0.45985444594890346,0.461929647911671
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,80,SVC,0.1757465093679873,0.45041214134913377,0.5480735428303387
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,80,SVC,0.1855494563909128,0.4435263323318488,0.5748414904073835
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,80,SVC,0.18787958165580165,0.4358506636797064,0.5295157999512176
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,80,DecisionTree,0.7527935318624281,0.7530766071995042,0.7446968549912095
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,80,DecisionTree,0.7592685937127097,0.7556134472430422,0.7480472949796799
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,80,DecisionTree,0.7527102985049041,0.7582171824525263,0.7545441984451606
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,80,DecisionTree,0.7610675558162248,0.756747008790406,0.7560420887230479
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,80,DecisionTree,0.7567673727131017,0.7550734890509487,0.7515883630936674
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,80,DecisionTree,0.7596762192079363,0.7573804327306044,0.7533618231132542
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,80,LogisticRegression,0.4528782645668835,0.7031700143127825,0.7313337966898261
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,80,LogisticRegression,0.39233936390888935,0.7032816956408394,0.7315284634849535
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,80,LogisticRegression,0.3928920648391745,0.7001724211723488,0.738194743365179
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,80,LogisticRegression,0.4005697666796945,0.6932596625205979,0.7294635309618556
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,80,LogisticRegression,0.40214467951996874,0.6938905682993646,0.7381070531108771
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,80,LogisticRegression,0.46417533878551914,0.697561251246305,0.7330362496500196
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,80,KNN,0.7121079194533516,0.7742686371869811,0.7662292347438738
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,80,KNN,0.716562451733462,0.7674222595489122,0.7693755142172918
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,80,KNN,0.7145993554731307,0.7674004401706616,0.7703143123858422
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,80,KNN,0.7204025508825359,0.7692687713034077,0.7682876870521747
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,80,KNN,0.7187867221551776,0.7667071125975351,0.7700573305382306
accuracy,completeness,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,80,KNN,0.7213671001243275,0.7659479214621554,0.7664000006726774
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,80,RandomForest,0.7884597254261567,0.7766649317238502,0.7726147931970988
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,80,RandomForest,0.7851748106711193,0.7735063322918045,0.7663410948003695
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,80,RandomForest,0.7819547792949773,0.7770226485398759,0.7663112306435419
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,80,RandomForest,0.7845860380765377,0.7753978284061902,0.7675182844596016
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,80,RandomForest,0.784060471705947,0.7767574267280746,0.7676584680949342
accuracy,completeness,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,80,RandomForest,0.787761127127205,0.7729997188645986,0.7801359334063374
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,80,AdaBoost,0.7711440569385819,0.7694311383602104,0.7654605962370105
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,80,AdaBoost,0.774264300427193,0.7688041649501831,0.765360231856658
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,80,AdaBoost,0.7791110285146685,0.7684327837778626,0.7730091875243386
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,80,AdaBoost,0.7744685569142242,0.7619060141430193,0.7647642195188611
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,80,AdaBoost,0.774109909896123,0.7720876887231162,0.7615010952034302
completeness,accuracy,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,80,AdaBoost,0.771934969680445,0.7737752934147927,0.7606375066227167
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,80,SVC,0.17431640602422754,0.37380078870402855,0.5175385836734581
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,80,SVC,0.3153916021265956,0.5117223403554872,0.5169689920820892
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,80,SVC,0.17898174365928102,0.4102171792865088,0.4358244408906986
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,AtmosphericPressure,Temperature,80,SVC,0.17873329903320206,0.40652689011548326,0.4007590929300369
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Temperature,Precipitation,80,SVC,0.1713254901014598,0.42166653984480296,0.4678128285065542
accuracy,completeness,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,AtmosphericPressure,Precipitation,Temperature,80,SVC,0.18221605760792892,0.41562935037954973,0.521319727562106
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,85,DecisionTree,0.7803174742226294,0.7791304696541945,0.7656649696159932
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,85,DecisionTree,0.7749993437121554,0.7753808931635447,0.7629854936763688
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,85,DecisionTree,0.7854951462508286,0.7807396397223443,0.7669124690126568
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,85,DecisionTree,0.7829073025750801,0.7796950828250127,0.7676712532859291
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,85,DecisionTree,0.7739504195569862,0.7791590120816932,0.766083219626257
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,85,DecisionTree,0.7764460501500473,0.7723230608814138,0.7692243040978181
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,85,LogisticRegression,0.4403021995792635,0.7169209963208478,0.7395235592882803
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,AtmosphericPressure,Precipitation,85,LogisticRegression,0.5370706128058885,0.721340100972543,0.7391321077881201
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,Temperature,AtmosphericPressure,85,LogisticRegression,0.41704830384110814,0.7144798280010776,0.7459533465422676
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,Precipitation,AtmosphericPressure,Temperature,85,LogisticRegression,0.465350460489907,0.7185397391522867,0.7418445011587719
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Temperature,Precipitation,85,LogisticRegression,0.510902907338372,0.7132523039394533,0.7372356619560534
accuracy,completeness,impute_random_forest,impute_random_forest,impute_random_forest,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_random_forest,impute_random_forest,impute_random_forest,AtmosphericPressure,Precipitation,Temperature,85,LogisticRegression,0.5042143777072939,0.7142547515606708,0.7489647332541132
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,85,KNN,0.7421073310268591,0.7836810518109618,0.7813302767041238
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Temperature,AtmosphericPressure,Precipitation,85,KNN,0.7428245711038574,0.7860247726136471,0.7857483136986776
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,Temperature,AtmosphericPressure,85,KNN,0.7439455232393043,0.7814998346453376,0.7874145352445929
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,Precipitation,AtmosphericPressure,Temperature,85,KNN,0.7429731781736454,0.7870953023261693,0.7893181552394463
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Temperature,Precipitation,85,KNN,0.7461203647544337,0.7787242585665646,0.7845254165364488
accuracy,completeness,impute_median,impute_median,impute_median,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_median,impute_median,impute_median,AtmosphericPressure,Precipitation,Temperature,85,KNN,0.7416664887740144,0.7875758905745556,0.783468093341225
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,85,RandomForest,0.7995099546811033,0.7938550416429433,0.7903979651834239
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,85,RandomForest,0.7999275152145253,0.7970713917859509,0.7883149459301807
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,85,RandomForest,0.8052440648172492,0.7830760869758296,0.7913153326982809
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,85,RandomForest,0.8034823007388356,0.7929271001675546,0.7943690963717747
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,85,RandomForest,0.804408612595991,0.7960356866227575,0.791360479203028
accuracy,completeness,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,85,RandomForest,0.8032318938758571,0.794905716472207,0.786286260006229
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,85,AdaBoost,0.7987994273305445,0.7884762363084588,0.7894045659307906
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Temperature,AtmosphericPressure,Precipitation,85,AdaBoost,0.7893952318673304,0.7906216984772727,0.787430427253166
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,Temperature,AtmosphericPressure,85,AdaBoost,0.7977417316173363,0.791963880324009,0.7944311341536405
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,Precipitation,AtmosphericPressure,Temperature,85,AdaBoost,0.7872489159574783,0.7857012445898135,0.7929441510134012
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Temperature,Precipitation,85,AdaBoost,0.7904730930562803,0.7971743771079507,0.7860789586205048
completeness,accuracy,impute_standard,impute_standard,impute_standard,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_standard,impute_standard,impute_standard,AtmosphericPressure,Precipitation,Temperature,85,AdaBoost,0.7861810769677109,0.7868685600147198,0.7917732490520797
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,85,SVC,0.15876779038471855,0.5783038178067607,0.45386552375785505
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Temperature,AtmosphericPressure,Precipitation,85,SVC,0.1723707910161497,0.4893166988812476,0.5697489287798085
accuracy,completeness,impute_knn,impute_knn,impute_knn,Temperature,Precipitation,AtmosphericPressure,IQR,ZSB,ZSB,impute_knn,impute_knn,impute_knn,Precipitation,Temperature,AtmosphericPressure,85,SVC,0.17052923993618757,0.37662917473851554,0.5088858814039943
