dimension_1,dimension_2,imp_1,imp_2,imp_3,od_1,imp_col_1,imp_col_2,imp_col_3,quality,DecisionTree_dirty,LogisticRegression_dirty,KNN_dirty,RandomForest_dirty,AdaBoost_dirty,SVC_dirty,DecisionTree_1,LogisticRegression_1,KNN_1,RandomForest_1,AdaBoost_1,SVC_1,DecisionTree_2,LogisticRegression_2,KNN_2,RandomForest_2,AdaBoost_2,SVC_2
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_mean,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_knn,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_mice,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_logistic_regression,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_random,impute_random_forest,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_mice,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_logistic_regression,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_knn,impute_random_forest,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_logistic_regression,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_mice,impute_random_forest,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_median,impute_logistic_regression,impute_random_forest,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,thal,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,thal,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,oldpeak,thal,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,oldpeak,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,oldpeak,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,oldpeak,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,oldpeak,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,oldpeak,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,thal,oldpeak,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,thal,oldpeak,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,thal,oldpeak,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,thal,oldpeak,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,cp,thal,oldpeak,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,oldpeak,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,oldpeak,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,oldpeak,cp,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,oldpeak,cp,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,oldpeak,cp,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,cp,oldpeak,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,cp,oldpeak,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,cp,oldpeak,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,cp,oldpeak,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_mice,IQR,thal,cp,oldpeak,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,cp,thal,oldpeak,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,cp,thal,oldpeak,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,cp,thal,oldpeak,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,cp,thal,oldpeak,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,cp,thal,oldpeak,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,thal,cp,oldpeak,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,thal,cp,oldpeak,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,thal,cp,oldpeak,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,thal,cp,oldpeak,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_linear_regression,IQR,thal,cp,oldpeak,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_logistic_regression,IQR,oldpeak,cp,thal,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_logistic_regression,IQR,oldpeak,thal,cp,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
completeness,accuracy,impute_random,impute_knn,impute_logistic_regression,IQR,oldpeak,thal,cp,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
